Id,y
11220,186.0469207837366
11221,347.5694847398064
11222,258.81395911530456
11223,-431.3756614817929
11224,-169.3593819810199
11225,106.38668004304009
11226,11.406343347779984
11227,362.5962040295645
11228,-602.2073540911479
11229,707.555918445794
11230,202.1749187820547
11231,-50.337119767656894
11232,-170.32942345324903
11233,-33.31137090394977
11234,194.4298349201155
11235,-358.5893509674067
11236,-212.26535326917767
11237,-291.4211038222635
11238,295.5576189497114
11239,-278.9733872730838
11240,23.65365330010958
11241,-64.46361090683912
11242,-550.51306724134
11243,541.3432697524762
11244,95.0633304113097
11245,14.598207374632636
11246,108.6088351912705
11247,-390.97470911424324
11248,358.66641966090106
11249,-656.7373713546326
11250,39.621704040649924
11251,-112.10781397641783
11252,-3.996618183603439
11253,-399.3487785294672
11254,-189.94215830266722
11255,25.70500325461816
11256,-514.3423090508953
11257,42.90338899647297
11258,-18.93265242156678
11259,-109.32309649965714
11260,-32.899091713946746
11261,-543.8120026538537
11262,402.3710870309699
11263,36.2443153794276
11264,228.3040758000944
11265,346.3830222771372
11266,-401.2227069906853
11267,54.05719773136464
11268,6.862233348084605
11269,-3.8120805658921384
11270,-445.4514919738881
11271,162.0875187432699
11272,176.367525013871
11273,-516.9719819284373
11274,189.99316009348968
11275,-164.45712796519342
11276,174.2099471283282
11277,-510.0297763148842
11278,174.78488510987123
11279,-352.7463243272842
11280,-145.46097708961685
11281,456.97186117066065
11282,-463.51489067262816
11283,-363.5842764043933
11284,-157.84808228490408
11285,-195.3606096202616
11286,152.04068775685684
11287,-197.09226766881707
11288,36.48096536872012
11289,993.2248779784686
11290,-387.0287931868152
11291,-6.616510882803669
11292,-272.0688608858402
11293,-138.5995455101104
11294,-105.0394486125996
11295,-21.529524404723077
11296,91.05719915022938
11297,-65.7911971494725
11298,164.4728771009367
11299,-17.997827027464876
11300,783.8866597139138
11301,-339.23112472431256
11302,-196.48456361783528
11303,357.21849540968213
11304,186.31062521156989
11305,138.0941036840314
11306,-11.632461477738463
11307,175.80916373420365
11308,-224.6173498323625
11309,68.85579641186733
11310,201.2111313900396
11311,257.8711428771627
11312,-432.8705595172985
11313,-893.9998008184386
11314,671.8650784658582
11315,-143.37264919121836
11316,622.2386586662819
11317,179.38442629047245
11318,553.7744088919056
11319,133.39922116403784
11320,-278.7634418316661
11321,-316.62804095298446
11322,503.4156628826669
11323,282.6871359966569
11324,-192.34979075415177
11325,-266.50621593517354
11326,28.4420926919719
11327,-502.81066448893415
11328,-284.8971678177395
11329,334.32539610270436
11330,131.85559421631294
11331,-163.06900527506684
11332,207.69781044505325
11333,84.53775535541737
11334,26.25962906610317
11335,-255.922137306367
11336,51.28290274248228
11337,-102.04962146231118
11338,160.43430410628733
11339,285.3933559563084
11340,-58.840964521681514
11341,103.10534910665837
11342,-294.3112930187336
11343,376.9074907782757
11344,69.80186693396901
11345,866.0001885226102
11346,-39.37289658053932
11347,64.61420289331777
11348,-169.65603416906657
11349,-545.1873976320004
11350,-61.76963684753754
11351,-497.320284533807
11352,462.2911105292883
11353,-153.26914250955576
11354,-206.0069414591028
11355,-139.67967903899932
11356,-86.31603500008374
11357,589.4439429065595
11358,213.39162365467175
11359,160.84269205249743
11360,189.14311879095436
11361,-353.62333168120364
11362,-195.46146888135175
11363,-130.97048784757058
11364,-411.8978482107089
11365,339.53611096103765
11366,278.7080285787565
11367,262.5393308909977
11368,-182.3152473785593
11369,312.5925398843061
11370,292.5069660284922
11371,-191.3981291302146
11372,97.19896589042844
11373,-323.06245196934816
11374,-641.6335236830918
11375,34.40431778594155
11376,332.6146395449399
11377,374.39429080114456
11378,79.74057443698253
11379,-175.66454148011687
11380,161.84977999054536
11381,247.7096272690801
11382,90.73858219235967
11383,406.9195427827265
11384,-128.29338404491503
11385,131.27330755535516
11386,729.3094416276247
11387,721.9516507762635
11388,-177.9400006337248
11389,709.5229020169677
11390,68.44182794627682
11391,-488.04810671370313
11392,152.7459391461765
11393,-239.25028478333445
11394,-147.28095714479534
11395,-45.20831857564599
11396,-222.12449344542688
11397,-332.61528388191795
11398,-119.36737582300398
11399,411.5976153741663
11400,165.3828837539901
11401,488.27546568672005
11402,224.14489930098838
11403,57.123193278738746
11404,264.66502019787305
11405,-126.7509829447084
11406,-376.2060205940092
11407,48.79137391778487
11408,420.1980640051417
11409,-415.5596397131088
11410,-45.07267871498877
11411,-169.48557453543202
11412,744.963322661382
11413,-534.1845713199486
11414,-151.03112809100895
11415,577.9358654693665
11416,46.72638739060775
11417,311.55408180562193
11418,357.30637658810497
11419,265.4127384398406
11420,-253.59736902535064
11421,-473.88134405003075
11422,12.688444605877129
11423,-132.564266900488
11424,72.47381920347613
11425,217.43580522922258
11426,-335.7785201122078
11427,-262.2046244768539
11428,95.51698320910182
11429,-209.18192024535983
11430,456.63567349234296
11431,308.4305601974661
11432,-28.85373112568122
11433,-358.5178471510805
11434,128.3117267744266
11435,145.62472438146034
11436,95.66700803418516
11437,268.2835409130821
11438,-466.9244162464637
11439,-314.3209496912712
11440,344.7406648862774
11441,220.70755813671087
11442,-578.4755239012403
11443,174.80907811479457
11444,399.9414839607329
11445,732.6720966332521
11446,667.3027303329163
11447,-63.09651298272109
11448,245.906522028922
11449,21.730193019488464
11450,-248.652640424726
11451,-197.0407550517396
11452,-282.0464722650835
11453,-81.15238925755452
11454,52.36536160378667
11455,-2.257126778134845
11456,-758.8756116063787
11457,213.49145912249037
11458,-169.2714782639768
11459,184.7202886520119
11460,256.56430497475225
11461,-63.24889777651962
11462,-272.7178718373253
11463,135.79446347148937
11464,455.7807433953052
11465,-129.35637652171903
11466,62.87337039221997
11467,-386.8529378948042
11468,267.2276588361106
11469,287.24118692262783
11470,-52.099728652584275
11471,76.40695664839099
11472,-138.16215089738125
11473,203.5561486423051
11474,15.488711020266742
11475,-5.968082516968782
11476,-31.6441425909686
11477,221.56630230692613
11478,-687.002318206317
11479,483.78422314354043
11480,958.0223790880727
11481,191.5960609293116
11482,-58.58970557453529
11483,259.4623062040437
11484,-6.31675756191179
11485,-270.2884690000882
11486,-772.4642296251158
11487,-146.46331926199875
11488,-37.781460993016225
11489,331.5519575822497
11490,570.4745741117808
11491,-182.5998962757518
11492,-356.0940866069388
11493,84.14295121036447
11494,-115.72664179916507
11495,431.8983819954103
11496,-39.027608360854906
11497,28.163383062948686
11498,-54.06385343329305
11499,-259.9655378401635
11500,157.69687820480814
11501,-451.5735361809529
11502,482.5565048687754
11503,242.5569452091
11504,-588.1137438098017
11505,81.0170968959937
11506,325.4067394440304
11507,-22.052235150655882
11508,-296.27850419733096
11509,299.0519135861391
11510,468.26993122394794
11511,-99.60746951487819
11512,5.278085447166329
11513,-101.94715017070885
11514,172.81543496339026
11515,-676.7207529529061
11516,-85.33458519818791
11517,117.54369571648199
11518,-83.62878738830567
11519,179.75562770163418
11520,-83.35296347452767
11521,-21.419178952216377
11522,292.1247462432764
11523,-100.16396087765176
11524,-295.4450782425559
11525,-196.19961546096314
11526,-90.40349798566044
11527,-58.114124094913976
11528,-400.3793446976446
11529,236.32717532971506
11530,-312.0048905394502
11531,448.89904737276447
11532,202.73550507695256
11533,94.92875456289629
11534,60.247307917510284
11535,-149.4366324908837
11536,406.7833814658023
11537,600.8120265364313
11538,-23.263559460762274
11539,-565.3127069056475
11540,156.44069172561146
11541,648.6215466239544
11542,405.7197964687426
11543,261.80583136930056
11544,22.356083935015324
11545,238.41247473228884
11546,164.56802375270132
11547,-83.3467411485813
11548,209.77491982449428
11549,-198.97437741530746
11550,-78.7347321033748
11551,27.732488101924556
11552,450.31679507490935
11553,-78.31520558005137
11554,-267.63890633380225
11555,348.331874454658
11556,-404.4550391740678
11557,330.0959394936935
11558,-532.9705587435961
11559,530.1667228330989
11560,-741.0568046410541
11561,478.64952344733996
11562,164.631879213561
11563,-449.71075314711834
11564,-412.11481107833947
11565,219.12773907510575
11566,-378.6893095030048
11567,368.7333880545343
11568,37.3384269584687
11569,396.4934950040532
11570,-29.32979471853548
11571,35.47525183909051
11572,-267.2910755568138
11573,-417.34657979131
11574,-250.30106527663776
11575,-228.95720009218692
11576,692.2513473375054
11577,-411.1573720657531
11578,482.3211788824995
11579,109.40386922308707
11580,547.620581513899
11581,179.88426508469234
11582,-521.5793101895118
11583,-0.5366722202061579
11584,-1.3108832742802885
11585,-248.05083145629607
11586,-243.06806182013108
11587,199.56730075170236
11588,381.32404325693386
11589,-393.1688038873971
11590,138.23245276134847
11591,34.24105569798816
11592,-4.629154614117951
11593,-151.86193128195777
11594,335.5463722270898
11595,-93.14529808270542
11596,507.7532186638949
11597,-355.4656205338221
11598,143.08978438160935
11599,137.94688403626947
11600,-151.04600604389688
11601,-19.601773692468495
11602,105.8488271340617
11603,-172.78518998126563
11604,482.1272637099983
11605,-267.53917413325496
11606,39.90555578613002
11607,-52.85579653107447
11608,-21.222446731210567
11609,155.3798934610844
11610,-96.06927783501615
11611,-163.17530409699722
11612,-180.36573977355087
11613,-264.6784345236002
11614,171.42795164643746
11615,-11.457713362942188
11616,239.99734190689622
11617,-39.84995383841615
11618,-211.7416065579569
11619,-354.169356173565
11620,72.47946295208926
11621,306.8202044401936
11622,10.710238479162976
11623,-367.9516429972728
11624,280.9986782848993
11625,607.1342789952014
11626,226.07866695706994
11627,565.929638014684
11628,-147.7674721698985
11629,-314.0375602749044
11630,-180.04553525208863
11631,51.27097737987196
11632,-118.81984221413404
11633,-258.2606219427473
11634,-229.83713020204345
11635,200.3647586231518
11636,-348.0714175640103
11637,-584.8608659725448
11638,-4.929876831026142
11639,-163.44221481669814
11640,87.02751929856954
11641,41.56663504345364
11642,-494.89046377701453
11643,-60.88771120297468
11644,-173.55136971975062
11645,181.26452118021217
11646,-51.32570908677026
11647,43.95099730518128
11648,-517.9818134858782
11649,-355.55266690328557
11650,272.4021668773415
11651,490.63038344697213
11652,-37.234706867821686
11653,100.1917811771594
11654,32.26474311666962
11655,342.3839958945966
11656,-274.3839964056689
11657,-461.5994801818367
11658,399.11781881563144
11659,59.94166241926648
11660,-119.02693796298155
11661,-281.7090515974907
11662,-127.62868444831888
11663,-556.5819101778249
11664,-79.37923441221976
11665,-84.28398755175036
11666,-212.85815433361958
11667,72.29858467981292
11668,-416.4589989203812
11669,-151.39277066781784
11670,-112.94325746656806
11671,-386.9976053679823
11672,553.349713365416
11673,-80.93783458087165
11674,265.6051645120158
11675,498.0645050415456
11676,447.883407676925
11677,-162.95338863409077
11678,121.2035152065205
11679,106.0234284584311
11680,340.5063554149722
11681,4.314416762781197
11682,-92.64783669165404
11683,-354.1295771288342
11684,214.00747653242504
11685,-345.69142874226026
11686,-271.80220862911614
11687,426.30907737815375
11688,-37.757507170520775
11689,-180.46345723783472
11690,-97.5823107880716
11691,347.82231323352613
11692,-237.01309080397724
11693,118.12311870118721
11694,681.476667938501
11695,275.66334489092856
11696,185.1648163995736
11697,-13.159363367316038
11698,274.0722474871895
11699,178.76102965588325
11700,-178.9803951614063
11701,391.8425175864831
11702,-308.94994109698
11703,-324.8362159483895
11704,262.08713574306825
11705,398.52106409403973
11706,-368.25488043296065
11707,-181.18251143785017
11708,-166.41347208747436
11709,68.9875525872534
11710,-249.49012878431435
11711,443.6033748432902
11712,13.650459883850605
11713,-212.53037852371747
11714,-27.91541871223627
11715,-240.79982184571014
11716,-142.88309144793683
11717,-285.8343043909049
11718,460.63166868009347
11719,-225.10788029950618
11720,97.8265193286202
11721,350.5872568742839
11722,378.82385166848763
11723,-3.884845525273035
11724,-260.9482885668379
11725,-64.56158617381803
11726,-270.60328416669205
11727,-569.4207476943712
11728,142.46838399487967
11729,228.15231792746687
11730,170.90589405270705
11731,-88.73300598116823
11732,179.5851459685291
11733,176.78682556049304
11734,-56.27057434823825
11735,-185.8725872968256
11736,100.44658731097041
11737,-63.66217954558472
11738,623.2061139971221
11739,-122.16898105378016
11740,-216.57264126812518
11741,-130.9809745007366
11742,-293.826658589376
11743,167.9238436272993
11744,9.259507593413309
11745,-587.4956962603293
11746,304.7248094184764
11747,251.4635951168524
11748,-304.06096774524207
11749,108.04336957546006
11750,-218.67189979790192
11751,-105.1301838854365
11752,121.35633108715713
11753,-302.96404134850087
11754,529.661639928588
11755,-224.5501111509537
11756,688.8598020995777
11757,121.62140840748224
11758,495.8633096373994
11759,-104.89700800321319
11760,-39.4036928277115
11761,-218.43393840893415
11762,-242.07542923760312
11763,328.4691736616509
11764,-121.5706232243741
11765,-351.96132723645627
11766,235.89654336008934
11767,211.84331613383597
11768,581.9859083831251
11769,-187.81685176717664
11770,-88.20353056281313
11771,-121.2631828216144
11772,-682.3449315356837
11773,-61.455993571582155
11774,69.00904133898354
11775,132.8948728469894
11776,41.64682074346297
11777,-513.1698248834674
11778,216.74344092334707
11779,-533.8087878872971
11780,-467.10306503157204
11781,39.69398965514579
11782,178.8448375901789
11783,-255.9126843608315
11784,468.6909720129369
11785,-959.1458675174448
11786,201.86251191588605
11787,-282.5687070757381
11788,-392.43495156660424
11789,-219.6877577980355
11790,169.59302266781233
11791,-21.89566576933736
11792,-242.27992228725654
11793,35.588860751347326
11794,336.44033353004346
11795,-63.33152033000629
11796,-4.446048273787187
11797,-312.31536571455996
11798,14.581415571942415
11799,-258.2235127345503
11800,725.8387913302837
11801,-303.82806462040145
11802,-726.1845220640308
11803,93.42268369441295
11804,92.79798258372107
11805,342.4123292506731
11806,856.1825394344153
11807,-54.88314706218174
11808,-213.13720641425533
11809,-365.0835488849473
11810,-733.4819620034941
11811,-206.05838193577932
11812,-418.2722352600777
11813,358.804469470953
11814,-260.62234532466925
11815,546.2345722587836
11816,187.44948665602982
11817,-22.033982900795724
11818,88.7305170234142
11819,-243.13847978487794
11820,-41.379666278956336
11821,-543.6240241200904
11822,840.8060354669684
11823,402.82422181866406
11824,79.42070559550044
11825,473.38979426396446
11826,-57.64549004681633
11827,210.11286727244175
11828,-185.75745290109938
11829,22.769138003585756
11830,940.7468340773511
11831,-442.7066678021559
11832,-475.24478225219315
11833,-339.9942839816209
11834,541.6463647301908
11835,333.4990795646738
11836,-765.496253379276
11837,91.19318918087254
11838,164.4507322896628
11839,274.6128331227379
11840,263.1882538980377
11841,303.6223346767652
11842,-92.1895255379558
11843,208.97371337568265
11844,-170.0341905096143
11845,41.55819635804739
11846,-670.8313651099277
11847,452.65937770406896
11848,741.8102612544455
11849,420.5524115040747
11850,400.3530024481779
11851,-181.64239575564176
11852,162.04635840200515
11853,2.7480936093334813
11854,534.6906446334302
11855,145.05936874351264
11856,245.63977352375204
11857,192.70633663604934
11858,486.57398637164647
11859,525.2699999852707
11860,172.0015914277919
11861,342.56191471401763
11862,-338.4488098951223
11863,99.97133504380336
11864,-176.90171781690296
11865,316.4260102039324
11866,-637.4632411206281
11867,74.53335736390179
11868,-319.60935418345014
11869,-234.0735719696337
11870,238.8317632455626
11871,684.2995158543802
11872,-273.39394690634424
11873,229.49387382849565
11874,-191.42805181835197
11875,591.7365509012383
11876,-357.71707695786677
11877,279.349202799353
11878,16.385346982374465
11879,1015.2321071191618
11880,-44.24764867011666
11881,-259.12038484959896
11882,6.686312571179653
11883,113.41765950025376
11884,164.36906042910582
11885,-219.7909106431464
11886,-50.91215016522611
11887,234.69378482921343
11888,-225.74604715601242
11889,-124.56806112022969
11890,89.33080634586258
11891,-24.039822321153345
11892,949.8138509171471
11893,21.685293242947424
11894,-333.0669156217106
11895,51.63526677112743
11896,-328.7470589180693
11897,-622.2335618237689
11898,-406.8257232673673
11899,-126.38083816156967
11900,-298.35683404440897
11901,-494.6324027328497
11902,579.022340758398
11903,170.42489512238274
11904,160.45127278901387
11905,-127.5324575092086
11906,116.51260749164095
11907,137.2448368952319
11908,-1.2351263056275228
11909,613.250818396627
11910,435.2344808605941
11911,160.3869671002333
11912,-185.47388977035033
11913,188.64065599401104
11914,-610.5603513173609
11915,23.71465718639999
11916,-97.90469140459582
11917,-120.61345408597172
11918,353.0787173357874
11919,-18.442887505295328
11920,-120.28546893417412
11921,15.392910103857867
11922,185.8069680477447
11923,845.65276300558
11924,349.459328770559
11925,45.8926372369662
11926,-7.23792875100233
11927,-164.7161708339602
11928,107.29963692985807
11929,-99.60009978114873
11930,48.616369269303156
11931,41.19970604370654
11932,661.6732170958663
11933,305.958987949777
11934,500.41107558683194
11935,-231.160992175744
11936,334.1777324993181
11937,-326.40234266325604
11938,-574.180619583804
11939,148.54087270945172
11940,613.9878825912873
11941,184.52036741988348
11942,-216.10046725875523
11943,-616.073528322987
11944,127.46984067427069
11945,-96.88155439275027
11946,-167.71203784394393
11947,-349.946994886193
11948,6.61486712692689
11949,543.2797064068861
11950,-362.7810314683374
11951,-330.0574194946648
11952,347.01454873631735
11953,526.4307732934475
11954,-69.34252030457036
11955,368.08942932477606
11956,381.7237196417382
11957,345.8528403280832
11958,-204.68981318861995
11959,157.89721831896412
11960,-967.3833642179108
11961,527.9548197579915
11962,-338.84960578595474
11963,609.1811386017548
11964,381.1166205897979
11965,-18.351583240230035
11966,-92.24291830783095
11967,-166.08686551614505
11968,-173.93959945806233
11969,-221.13734204317652
11970,-228.37612245128565
11971,198.06160680945985
11972,-713.0064769343032
11973,-89.68186474183354
11974,-480.00457016778023
11975,-271.7333959227006
11976,565.3236399366716
11977,96.11148263232936
11978,178.61335856961347
11979,-61.174332454705485
11980,-368.69168724005885
11981,4.8477465781779925
11982,414.4138213444012
11983,-760.3183167930514
11984,84.91271532686017
11985,-251.84732552029055
11986,280.70758458952037
11987,-391.2502782510767
11988,608.4991171703747
11989,-27.80846060721262
11990,-123.41411926925615
11991,-130.82924419408326
11992,18.55306889260281
11993,-433.1653758772137
11994,-303.70912611646537
11995,464.7152549850789
11996,496.4853344672783
11997,-35.135409415795586
11998,-131.6791845343872
11999,417.269154621334
