Id,y
11221,347.5694847398062
11222,258.81395911530444
11223,-431.3756614817939
11224,-169.35938198101994
11225,106.38668004303908
11226,11.406343347779345
11227,362.59620402956443
11228,-602.2073540911477
11229,707.5559184457951
11230,202.17491878205533
11231,-50.337119767657235
11232,-170.3294234532489
11233,-33.3113709039494
11234,194.42983492011575
11235,-358.5893509674071
11236,-212.2653532691774
11237,-291.4211038222633
11238,295.5576189497116
11239,-278.97338727308363
11240,23.653653300109823
11241,-64.46361090683979
11242,-550.5130672413403
11243,541.3432697524751
11244,95.06333041130985
11245,14.598207374632599
11246,108.60883519127069
11247,-390.97470911424256
11248,358.66641966090094
11249,-656.7373713546333
11250,39.621704040650165
11251,-112.10781397641753
11252,-3.9966181836037755
11253,-399.34877852946795
11254,-189.94215830266768
11255,25.705003254618333
11256,-514.3423090508953
11257,42.903388996472465
11258,-18.93265242156712
11259,-109.32309649965698
11260,-32.89909171394679
11261,-543.8120026538533
11262,402.37108703097044
11263,36.244315379427434
11264,228.30407580009393
11265,346.38302227713757
11266,-401.22270699068497
11267,54.05719773136502
11268,6.862233348084287
11269,-3.812080565892077
11270,-445.451491973888
11271,162.0875187432689
11272,176.36752501387133
11273,-516.9719819284375
11274,189.9931600934904
11275,-164.4571279651937
11276,174.20994712832754
11277,-510.0297763148844
11278,174.78488510987145
11279,-352.7463243272835
11280,-145.46097708961653
11281,456.9718611706613
11282,-463.5148906726276
11283,-363.5842764043931
11284,-157.8480822849038
11285,-195.36060962026156
11286,152.0406877568563
11287,-197.0922676688181
11288,36.48096536871942
11289,993.2248779784695
11290,-387.0287931868152
11291,-6.616510882802805
11292,-272.0688608858412
11293,-138.59954551011054
11294,-105.0394486126002
11295,-21.5295244047239
11296,91.05719915022993
11297,-65.79119714947204
11298,164.47287710093696
11299,-17.997827027464993
11300,783.886659713914
11301,-339.2311247243126
11302,-196.4845636178358
11303,357.21849540968213
11304,186.31062521156952
11305,138.09410368403158
11306,-11.632461477738252
11307,175.8091637342034
11308,-224.61734983236263
11309,68.8557964118668
11310,201.211131390039
11311,257.8711428771629
11312,-432.87055951729843
11313,-893.9998008184396
11314,671.8650784658585
11315,-143.37264919121804
11316,622.238658666282
11317,179.38442629047267
11318,553.7744088919054
11319,133.3992211640385
11320,-278.7634418316663
11321,-316.6280409529841
11322,503.4156628826667
11323,282.68713599665716
11324,-192.34979075415217
11325,-266.50621593517354
11326,28.442092691971254
11327,-502.81066448893455
11328,-284.8971678177399
11329,334.32539610270396
11330,131.85559421631288
11331,-163.06900527506642
11332,207.69781044505342
11333,84.53775535541725
11334,26.25962906610253
11335,-255.92213730636678
11336,51.28290274248179
11337,-102.04962146231095
11338,160.43430410628707
11339,285.3933559563089
11340,-58.84096452168158
11341,103.10534910665909
11342,-294.31129301873415
11343,376.9074907782754
11344,69.80186693396949
11345,866.0001885226102
11346,-39.372896580539525
11347,64.6142028933172
11348,-169.65603416906742
11349,-545.1873976319994
11350,-61.76963684753704
11351,-497.3202845338073
11352,462.2911105292884
11353,-153.26914250955537
11354,-206.00694145910256
11355,-139.6796790389994
11356,-86.3160350000838
11357,589.4439429065602
11358,213.3916236546712
11359,160.84269205249743
11360,189.1431187909544
11361,-353.62333168120324
11362,-195.46146888135127
11363,-130.97048784757067
11364,-411.89784821070884
11365,339.5361109610373
11366,278.7080285787564
11367,262.53933089099763
11368,-182.31524737855923
11369,312.592539884307
11370,292.5069660284919
11371,-191.39812913021436
11372,97.19896589042811
11373,-323.06245196934896
11374,-641.633523683092
11375,34.40431778594079
11376,332.61463954493934
11377,374.3942908011454
11378,79.74057443698248
11379,-175.66454148011724
11380,161.84977999054504
11381,247.70962726907996
11382,90.73858219235984
11383,406.9195427827263
11384,-128.29338404491529
11385,131.2733075553548
11386,729.309441627625
11387,721.951650776263
11388,-177.94000063372448
11389,709.5229020169675
11390,68.44182794627622
11391,-488.0481067137033
11392,152.74593914617697
11393,-239.2502847833343
11394,-147.28095714479545
11395,-45.20831857564562
11396,-222.1244934454274
11397,-332.615283881918
11398,-119.36737582300381
11399,411.5976153741663
11400,165.38288375399065
11401,488.27546568672
11402,224.14489930098824
11403,57.12319327873908
11404,264.6650201978731
11405,-126.7509829447083
11406,-376.2060205940092
11407,48.79137391778448
11408,420.19806400514165
11409,-415.55963971310865
11410,-45.07267871498894
11411,-169.48557453543245
11412,744.9633226613817
11413,-534.184571319949
11414,-151.03112809100895
11415,577.9358654693671
11416,46.72638739060883
11417,311.55408180562233
11418,357.30637658810485
11419,265.41273843984095
11420,-253.59736902535113
11421,-473.8813440500305
11422,12.6884446058774
11423,-132.5642669004882
11424,72.47381920347568
11425,217.43580522922272
11426,-335.7785201122076
11427,-262.20462447685355
11428,95.51698320910242
11429,-209.1819202453599
11430,456.63567349234285
11431,308.4305601974663
11432,-28.85373112568121
11433,-358.51784715108124
11434,128.31172677442655
11435,145.6247243814601
11436,95.66700803418533
11437,268.28354091308125
11438,-466.92441624646415
11439,-314.3209496912711
11440,344.74066488627767
11441,220.70755813671173
11442,-578.4755239012406
11443,174.80907811479443
11444,399.9414839607326
11445,732.6720966332522
11446,667.3027303329159
11447,-63.09651298272094
11448,245.9065220289224
11449,21.730193019488663
11450,-248.6526404247266
11451,-197.04075505173978
11452,-282.0464722650834
11453,-81.15238925755435
11454,52.36536160378621
11455,-2.2571267781348077
11456,-758.8756116063785
11457,213.49145912249026
11458,-169.27147826397638
11459,184.72028865201233
11460,256.56430497475236
11461,-63.24889777651963
11462,-272.71787183732505
11463,135.79446347148922
11464,455.78074339530565
11465,-129.35637652171923
11466,62.87337039221962
11467,-386.85293789480465
11468,267.2276588361105
11469,287.2411869226274
11470,-52.09972865258442
11471,76.40695664839168
11472,-138.1621508973807
11473,203.5561486423051
11474,15.488711020266104
11475,-5.968082516968728
11476,-31.64414259096928
11477,221.56630230692633
11478,-687.0023182063172
11479,483.78422314354015
11480,958.022379088073
11481,191.59606092931088
11482,-58.58970557453521
11483,259.46230620404333
11484,-6.316757561911322
11485,-270.2884690000892
11486,-772.464229625116
11487,-146.4633192619981
11488,-37.78146099301603
11489,331.55195758224977
11490,570.4745741117808
11491,-182.59989627575143
11492,-356.09408660693856
11493,84.14295121036419
11494,-115.72664179916559
11495,431.8983819954101
11496,-39.02760836085514
11497,28.163383062948657
11498,-54.06385343329345
11499,-259.9655378401631
11500,157.69687820480797
11501,-451.573536180953
11502,482.5565048687758
11503,242.5569452091002
11504,-588.1137438098016
11505,81.01709689599386
11506,325.4067394440305
11507,-22.052235150655918
11508,-296.2785041973305
11509,299.0519135861391
11510,468.26993122394765
11511,-99.60746951487842
11512,5.27808544716682
11513,-101.94715017070858
11514,172.81543496339037
11515,-676.720752952906
11516,-85.33458519818743
11517,117.54369571648178
11518,-83.62878738830568
11519,179.7556277016344
11520,-83.35296347452781
11521,-21.419178952216967
11522,292.12474624327626
11523,-100.1639608776517
11524,-295.4450782425562
11525,-196.19961546096332
11526,-90.40349798566096
11527,-58.11412409491351
11528,-400.3793446976442
11529,236.32717532971458
11530,-312.0048905394501
11531,448.89904737276476
11532,202.73550507695293
11533,94.92875456289637
11534,60.24730791750984
11535,-149.43663249088365
11536,406.78338146580217
11537,600.8120265364316
11538,-23.26355946076218
11539,-565.3127069056477
11540,156.44069172561186
11541,648.6215466239539
11542,405.7197964687425
11543,261.80583136930005
11544,22.356083935015448
11545,238.41247473228836
11546,164.56802375270203
11547,-83.34674114858223
11548,209.77491982449433
11549,-198.97437741530715
11550,-78.7347321033748
11551,27.732488101924474
11552,450.3167950749096
11553,-78.31520558005111
11554,-267.63890633380197
11555,348.331874454658
11556,-404.45503917406774
11557,330.0959394936928
11558,-532.9705587435965
11559,530.1667228330989
11560,-741.056804641054
11561,478.64952344733996
11562,164.6318792135606
11563,-449.71075314711845
11564,-412.1148110783394
11565,219.12773907510592
11566,-378.6893095030047
11567,368.7333880545341
11568,37.33842695846842
11569,396.493495004053
11570,-29.329794718535133
11571,35.47525183909082
11572,-267.29107555681384
11573,-417.3465797913093
11574,-250.301065276638
11575,-228.9572000921871
11576,692.2513473375056
11577,-411.1573720657528
11578,482.3211788825001
11579,109.40386922308699
11580,547.6205815138991
11581,179.8842650846921
11582,-521.5793101895121
11583,-0.5366722202063319
11584,-1.3108832742803713
11585,-248.05083145629618
11586,-243.0680618201316
11587,199.56730075170185
11588,381.32404325693335
11589,-393.16880388739696
11590,138.23245276134838
11591,34.241055697988216
11592,-4.6291546141177475
11593,-151.86193128195796
11594,335.54637222708993
11595,-93.14529808270534
11596,507.7532186638946
11597,-355.4656205338224
11598,143.08978438160898
11599,137.9468840362693
11600,-151.04600604389736
11601,-19.601773692468793
11602,105.84882713406166
11603,-172.785189981266
11604,482.1272637099981
11605,-267.5391741332549
11606,39.90555578613008
11607,-52.855796531074205
11608,-21.22244673120957
11609,155.37989346108424
11610,-96.06927783501672
11611,-163.17530409699685
11612,-180.3657397735511
11613,-264.6784345236002
11614,171.4279516464369
11615,-11.457713362942266
11616,239.99734190689628
11617,-39.84995383841631
11618,-211.74160655795689
11619,-354.169356173565
11620,72.47946295208936
11621,306.8202044401938
11622,10.710238479162571
11623,-367.9516429972728
11624,280.99867828489914
11625,607.1342789952015
11626,226.07866695707017
11627,565.9296380146843
11628,-147.76747216989898
11629,-314.03756027490454
11630,-180.045535252089
11631,51.27097737987217
11632,-118.81984221413389
11633,-258.26062194274743
11634,-229.83713020204345
11635,200.36475862315166
11636,-348.07141756401
11637,-584.8608659725447
11638,-4.929876831026023
11639,-163.4422148166992
11640,87.02751929856983
11641,41.56663504345359
11642,-494.89046377701493
11643,-60.88771120297489
11644,-173.55136971975085
11645,181.26452118021183
11646,-51.32570908677028
11647,43.95099730518184
11648,-517.9818134858789
11649,-355.552666903285
11650,272.4021668773415
11651,490.6303834469726
11652,-37.23470686782168
11653,100.19178117715967
11654,32.26474311667004
11655,342.38399589459624
11656,-274.38399640566934
11657,-461.5994801818368
11658,399.1178188156315
11659,59.94166241926634
11660,-119.02693796298094
11661,-281.7090515974908
11662,-127.62868444831841
11663,-556.5819101778255
11664,-79.37923441221965
11665,-84.28398755174976
11666,-212.85815433361944
11667,72.29858467981335
11668,-416.45899892038165
11669,-151.3927706678184
11670,-112.94325746656864
11671,-386.99760536798277
11672,553.3497133654174
11673,-80.93783458087107
11674,265.60516451201613
11675,498.0645050415462
11676,447.88340767692563
11677,-162.95338863408998
11678,121.20351520652011
11679,106.02342845843148
11680,340.50635541497314
11681,4.314416762781685
11682,-92.6478366916538
11683,-354.1295771288346
11684,214.00747653242527
11685,-345.6914287422606
11686,-271.80220862911597
11687,426.30907737815335
11688,-37.7575071705207
11689,-180.46345723783426
11690,-97.58231078807215
11691,347.82231323352613
11692,-237.01309080397706
11693,118.12311870118715
11694,681.4766679385011
11695,275.66334489092833
11696,185.16481639957271
11697,-13.159363367316253
11698,274.0722474871907
11699,178.7610296558834
11700,-178.98039516140645
11701,391.8425175864841
11702,-308.9499410969804
11703,-324.83621594838974
11704,262.08713574306813
11705,398.52106409404
11706,-368.25488043296093
11707,-181.1825114378509
11708,-166.41347208747496
11709,68.9875525872538
11710,-249.4901287843147
11711,443.60337484329
11712,13.650459883850326
11713,-212.53037852371781
11714,-27.915418712235827
11715,-240.79982184571034
11716,-142.88309144793672
11717,-285.834304390905
11718,460.6316686800936
11719,-225.10788029950626
11720,97.82651932861994
11721,350.5872568742836
11722,378.82385166848775
11723,-3.8848455252723957
11724,-260.948288566838
11725,-64.56158617381767
11726,-270.6032841666917
11727,-569.4207476943707
11728,142.46838399487976
11729,228.15231792746673
11730,170.9058940527081
11731,-88.73300598116865
11732,179.58514596852942
11733,176.78682556049378
11734,-56.27057434823839
11735,-185.87258729682597
11736,100.44658731097061
11737,-63.662179545585474
11738,623.2061139971224
11739,-122.16898105378078
11740,-216.57264126812487
11741,-130.98097450073686
11742,-293.8266585893763
11743,167.9238436272994
11744,9.259507593412842
11745,-587.4956962603295
11746,304.7248094184763
11747,251.4635951168528
11748,-304.0609677452424
11749,108.0433695754603
11750,-218.67189979790217
11751,-105.1301838854363
11752,121.35633108715676
11753,-302.9640413485008
11754,529.6616399285883
11755,-224.5501111509534
11756,688.8598020995777
11757,121.62140840748238
11758,495.86330963739874
11759,-104.8970080032132
11760,-39.40369282771227
11761,-218.43393840893427
11762,-242.07542923760334
11763,328.46917366165115
11764,-121.5706232243742
11765,-351.9613272364564
11766,235.8965433600892
11767,211.84331613383608
11768,581.9859083831243
11769,-187.81685176717656
11770,-88.20353056281293
11771,-121.26318282161407
11772,-682.3449315356833
11773,-61.45599357158176
11774,69.00904133898301
11775,132.89487284698987
11776,41.64682074346308
11777,-513.1698248834672
11778,216.74344092334704
11779,-533.8087878872967
11780,-467.1030650315722
11781,39.69398965514605
11782,178.8448375901788
11783,-255.91268436083126
11784,468.69097201293636
11785,-959.1458675174451
11786,201.86251191588605
11787,-282.5687070757379
11788,-392.43495156660424
11789,-219.68775779803576
11790,169.59302266781242
11791,-21.895665769336937
11792,-242.27992228725685
11793,35.58886075134684
11794,336.4403335300439
11795,-63.33152033000631
11796,-4.446048273786835
11797,-312.3153657145606
11798,14.581415571943085
11799,-258.22351273455035
11800,725.8387913302835
11801,-303.8280646204016
11802,-726.1845220640305
11803,93.42268369441334
11804,92.79798258372185
11805,342.4123292506722
11806,856.1825394344161
11807,-54.88314706218182
11808,-213.13720641425522
11809,-365.08354888494733
11810,-733.4819620034942
11811,-206.0583819357796
11812,-418.2722352600781
11813,358.8044694709534
11814,-260.6223453246694
11815,546.234572258784
11816,187.44948665602956
11817,-22.033982900795927
11818,88.73051702341424
11819,-243.13847978487738
11820,-41.379666278955874
11821,-543.6240241200899
11822,840.806035466969
11823,402.824221818664
11824,79.42070559550079
11825,473.38979426396446
11826,-57.64549004681627
11827,210.1128672724421
11828,-185.7574529011003
11829,22.76913800358548
11830,940.7468340773515
11831,-442.7066678021552
11832,-475.2447822521925
11833,-339.99428398162075
11834,541.646364730191
11835,333.499079564674
11836,-765.4962533792758
11837,91.19318918087218
11838,164.45073228966274
11839,274.6128331227386
11840,263.18825389803834
11841,303.62233467676475
11842,-92.18952553795644
11843,208.9737133756829
11844,-170.03419050961472
11845,41.55819635804707
11846,-670.8313651099274
11847,452.6593777040687
11848,741.8102612544455
11849,420.55241150407386
11850,400.35300244817796
11851,-181.64239575564218
11852,162.0463584020051
11853,2.748093609333493
11854,534.6906446334301
11855,145.05936874351252
11856,245.6397735237518
11857,192.7063366360497
11858,486.5739863716472
11859,525.2699999852707
11860,172.00159142779154
11861,342.561914714018
11862,-338.4488098951223
11863,99.97133504380304
11864,-176.90171781690273
11865,316.4260102039334
11866,-637.4632411206283
11867,74.53335736390154
11868,-319.60935418345065
11869,-234.07357196963414
11870,238.83176324556246
11871,684.2995158543799
11872,-273.393946906344
11873,229.49387382849557
11874,-191.4280518183523
11875,591.7365509012384
11876,-357.7170769578666
11877,279.34920279935375
11878,16.385346982374386
11879,1015.232107119162
11880,-44.247648670116575
11881,-259.12038484959925
11882,6.686312571179917
11883,113.41765950025393
11884,164.36906042910618
11885,-219.790910643146
11886,-50.91215016522578
11887,234.6937848292133
11888,-225.74604715601254
11889,-124.568061120229
11890,89.33080634586221
11891,-24.039822321153242
11892,949.8138509171471
11893,21.685293242947512
11894,-333.06691562171056
11895,51.635266771127085
11896,-328.7470589180695
11897,-622.2335618237695
11898,-406.8257232673667
11899,-126.38083816157008
11900,-298.3568340444089
11901,-494.63240273285015
11902,579.0223407583982
11903,170.42489512238237
11904,160.45127278901398
11905,-127.53245750920834
11906,116.51260749164109
11907,137.24483689523242
11908,-1.2351263056273576
11909,613.2508183966263
11910,435.23448086059443
11911,160.38696710023342
11912,-185.47388977035024
11913,188.64065599401138
11914,-610.5603513173604
11915,23.714657186399595
11916,-97.9046914045955
11917,-120.61345408597178
11918,353.0787173357877
11919,-18.442887505295307
11920,-120.2854689341741
11921,15.392910103857808
11922,185.80696804774436
11923,845.6527630055805
11924,349.4593287705582
11925,45.89263723696649
11926,-7.23792875100208
11927,-164.71617083395998
11928,107.29963692985937
11929,-99.60009978114866
11930,48.616369269303334
11931,41.19970604370636
11932,661.6732170958666
11933,305.9589879497777
11934,500.4110755868315
11935,-231.1609921757442
11936,334.17773249931895
11937,-326.4023426632563
11938,-574.1806195838034
11939,148.54087270945118
11940,613.9878825912873
11941,184.52036741988374
11942,-216.10046725875517
11943,-616.0735283229869
11944,127.46984067427117
11945,-96.88155439275016
11946,-167.71203784394433
11947,-349.9469948861929
11948,6.6148671269271455
11949,543.2797064068857
11950,-362.78103146833774
11951,-330.05741949466466
11952,347.01454873631707
11953,526.4307732934469
11954,-69.34252030456992
11955,368.0894293247753
11956,381.7237196417385
11957,345.85284032808363
11958,-204.6898131886207
11959,157.8972183189641
11960,-967.3833642179105
11961,527.9548197579918
11962,-338.84960578595445
11963,609.1811386017556
11964,381.11662058979806
11965,-18.351583240230443
11966,-92.24291830783038
11967,-166.08686551614568
11968,-173.93959945806267
11969,-221.13734204317603
11970,-228.376122451286
11971,198.06160680945982
11972,-713.0064769343032
11973,-89.68186474183346
11974,-480.00457016778006
11975,-271.73339592270054
11976,565.3236399366712
11977,96.11148263232916
11978,178.6133585696134
11979,-61.17433245470543
11980,-368.6916872400587
11981,4.847746578177733
11982,414.4138213444013
11983,-760.3183167930514
11984,84.91271532686078
11985,-251.84732552029084
11986,280.70758458951997
11987,-391.2502782510767
11988,608.4991171703742
11989,-27.808460607212375
11990,-123.41411926925545
11991,-130.829244194083
11992,18.55306889260229
11993,-433.1653758772136
11994,-303.709126116465
11995,464.7152549850792
11996,496.48533446727834
11997,-35.13540941579571
11998,-131.6791845343875
11999,417.26915462133434
