Id,y
11221,347.56948473980555
11222,258.81395911530427
11223,-431.375661481793
11224,-169.3593819810194
11225,106.38668004303916
11226,11.406343347779687
11227,362.5962040295642
11228,-602.2073540911466
11229,707.5559184457943
11230,202.17491878205502
11231,-50.33711976765688
11232,-170.32942345324903
11233,-33.31137090394934
11234,194.42983492011624
11235,-358.58935096740674
11236,-212.2653532691777
11237,-291.4211038222632
11238,295.5576189497114
11239,-278.9733872730835
11240,23.653653300109614
11241,-64.46361090683918
11242,-550.5130672413391
11243,541.3432697524745
11244,95.06333041130983
11245,14.598207374632544
11246,108.60883519127066
11247,-390.97470911424296
11248,358.66641966090026
11249,-656.7373713546324
11250,39.6217040406503
11251,-112.10781397641753
11252,-3.9966181836046233
11253,-399.3487785294675
11254,-189.94215830266708
11255,25.70500325461801
11256,-514.3423090508952
11257,42.90338899647246
11258,-18.932652421566548
11259,-109.32309649965701
11260,-32.899091713946795
11261,-543.8120026538531
11262,402.3710870309694
11263,36.24431537942731
11264,228.3040758000937
11265,346.38302227713683
11266,-401.2227069906848
11267,54.0571977313652
11268,6.862233348084174
11269,-3.8120805658920194
11270,-445.451491973887
11271,162.08751874326853
11272,176.36752501387105
11273,-516.9719819284364
11274,189.9931600934894
11275,-164.4571279651935
11276,174.20994712832774
11277,-510.0297763148838
11278,174.78488510987194
11279,-352.7463243272834
11280,-145.46097708961622
11281,456.97186117066127
11282,-463.5148906726268
11283,-363.5842764043929
11284,-157.84808228490334
11285,-195.3606096202621
11286,152.04068775685604
11287,-197.0922676688177
11288,36.48096536871907
11289,993.2248779784688
11290,-387.02879318681505
11291,-6.616510882802967
11292,-272.0688608858412
11293,-138.5995455101106
11294,-105.03944861259981
11295,-21.529524404723748
11296,91.0571991502295
11297,-65.79119714947167
11298,164.47287710093596
11299,-17.997827027464766
11300,783.8866597139136
11301,-339.2311247243122
11302,-196.4845636178355
11303,357.2184954096819
11304,186.31062521156838
11305,138.0941036840312
11306,-11.63246147773767
11307,175.8091637342032
11308,-224.61734983236204
11309,68.85579641186689
11310,201.2111313900391
11311,257.8711428771624
11312,-432.8705595172977
11313,-893.9998008184389
11314,671.8650784658574
11315,-143.3726491912175
11316,622.2386586662817
11317,179.3844262904718
11318,553.7744088919055
11319,133.39922116403827
11320,-278.76344183166566
11321,-316.6280409529837
11322,503.41566288266637
11323,282.6871359966567
11324,-192.3497907541515
11325,-266.50621593517377
11326,28.442092691972128
11327,-502.8106644889345
11328,-284.89716781773956
11329,334.3253961027036
11330,131.85559421631248
11331,-163.06900527506653
11332,207.69781044505248
11333,84.53775535541739
11334,26.259629066103265
11335,-255.9221373063663
11336,51.28290274248194
11337,-102.04962146231145
11338,160.43430410628687
11339,285.39335595630865
11340,-58.8409645216814
11341,103.10534910665936
11342,-294.3112930187337
11343,376.907490778275
11344,69.80186693396858
11345,866.0001885226093
11346,-39.37289658053911
11347,64.61420289331738
11348,-169.6560341690669
11349,-545.1873976319989
11350,-61.7696368475372
11351,-497.320284533807
11352,462.29111052928795
11353,-153.26914250955576
11354,-206.00694145910296
11355,-139.67967903899935
11356,-86.31603500008355
11357,589.4439429065596
11358,213.39162365467158
11359,160.84269205249765
11360,189.14311879095447
11361,-353.6233316812026
11362,-195.46146888135118
11363,-130.9704878475706
11364,-411.89784821070793
11365,339.5361109610367
11366,278.70802857875657
11367,262.5393308909965
11368,-182.3152473785597
11369,312.5925398843065
11370,292.50696602849126
11371,-191.39812913021441
11372,97.19896589042825
11373,-323.0624519693478
11374,-641.6335236830917
11375,34.404317785940826
11376,332.614639544939
11377,374.3942908011446
11378,79.74057443698214
11379,-175.66454148011664
11380,161.84977999054544
11381,247.70962726907987
11382,90.7385821923594
11383,406.9195427827258
11384,-128.29338404491486
11385,131.27330755535522
11386,729.3094416276238
11387,721.9516507762626
11388,-177.9400006337248
11389,709.5229020169674
11390,68.44182794627592
11391,-488.04810671370313
11392,152.7459391461767
11393,-239.25028478333454
11394,-147.28095714479582
11395,-45.2083185756458
11396,-222.1244934454269
11397,-332.6152838819182
11398,-119.36737582300346
11399,411.5976153741656
11400,165.38288375399014
11401,488.27546568671994
11402,224.14489930098824
11403,57.123193278739045
11404,264.665020197873
11405,-126.75098294470807
11406,-376.20602059400863
11407,48.79137391778455
11408,420.1980640051406
11409,-415.55963971310786
11410,-45.07267871498876
11411,-169.48557453543222
11412,744.963322661381
11413,-534.1845713199491
11414,-151.03112809100915
11415,577.9358654693659
11416,46.72638739060838
11417,311.55408180562193
11418,357.30637658810446
11419,265.41273843984004
11420,-253.59736902535056
11421,-473.8813440500306
11422,12.68844460587639
11423,-132.5642669004882
11424,72.47381920347621
11425,217.43580522922292
11426,-335.77852011220705
11427,-262.20462447685304
11428,95.51698320910201
11429,-209.1819202453597
11430,456.6356734923422
11431,308.4305601974659
11432,-28.853731125681403
11433,-358.51784715108056
11434,128.31172677442672
11435,145.62472438145977
11436,95.66700803418522
11437,268.283540913081
11438,-466.9244162464633
11439,-314.32094969126985
11440,344.7406648862771
11441,220.7075581367112
11442,-578.4755239012401
11443,174.80907811479395
11444,399.9414839607328
11445,732.6720966332512
11446,667.3027303329155
11447,-63.096512982720476
11448,245.90652202892173
11449,21.730193019489043
11450,-248.65264042472577
11451,-197.04075505173915
11452,-282.04647226508246
11453,-81.15238925755443
11454,52.365361603786276
11455,-2.257126778134178
11456,-758.8756116063778
11457,213.49145912248972
11458,-169.27147826397595
11459,184.72028865201216
11460,256.564304974752
11461,-63.24889777651941
11462,-272.7178718373249
11463,135.79446347148928
11464,455.7807433953056
11465,-129.35637652171928
11466,62.87337039221998
11467,-386.8529378948041
11468,267.22765883611083
11469,287.24118692262766
11470,-52.099728652584695
11471,76.40695664839122
11472,-138.16215089738097
11473,203.55614864230478
11474,15.48871102026591
11475,-5.968082516968683
11476,-31.644142590969196
11477,221.5663023069259
11478,-687.0023182063167
11479,483.78422314353975
11480,958.0223790880717
11481,191.59606092931108
11482,-58.58970557453507
11483,259.4623062040433
11484,-6.316757561911322
11485,-270.2884690000885
11486,-772.4642296251154
11487,-146.46331926199832
11488,-37.781460993015315
11489,331.55195758225005
11490,570.47457411178
11491,-182.5998962757513
11492,-356.09408660693873
11493,84.14295121036446
11494,-115.72664179916553
11495,431.8983819954104
11496,-39.027608360855176
11497,28.163383062948743
11498,-54.063853433293886
11499,-259.96553784016294
11500,157.69687820480766
11501,-451.573536180953
11502,482.5565048687744
11503,242.5569452091002
11504,-588.1137438098008
11505,81.01709689599434
11506,325.4067394440302
11507,-22.052235150655882
11508,-296.27850419733085
11509,299.05191358613854
11510,468.26993122394754
11511,-99.60746951487832
11512,5.278085447166562
11513,-101.94715017070904
11514,172.8154349633903
11515,-676.720752952906
11516,-85.3345851981871
11517,117.54369571648115
11518,-83.62878738830554
11519,179.75562770163427
11520,-83.35296347452747
11521,-21.41917895221675
11522,292.1247462432758
11523,-100.16396087765159
11524,-295.4450782425559
11525,-196.19961546096278
11526,-90.40349798566076
11527,-58.11412409491298
11528,-400.3793446976443
11529,236.3271753297143
11530,-312.00489053944995
11531,448.89904737276424
11532,202.73550507695273
11533,94.9287545628957
11534,60.247307917509914
11535,-149.43663249088374
11536,406.7833814658006
11537,600.8120265364313
11538,-23.2635594607623
11539,-565.312706905647
11540,156.44069172561154
11541,648.6215466239539
11542,405.71979646874166
11543,261.8058313693002
11544,22.356083935015192
11545,238.41247473228853
11546,164.5680237527019
11547,-83.34674114858204
11548,209.77491982449394
11549,-198.97437741530732
11550,-78.73473210337396
11551,27.732488101924034
11552,450.31679507490935
11553,-78.31520558005087
11554,-267.6389063338015
11555,348.33187445465745
11556,-404.4550391740672
11557,330.09593949369236
11558,-532.9705587435959
11559,530.166722833098
11560,-741.0568046410526
11561,478.6495234473401
11562,164.63187921356052
11563,-449.71075314711845
11564,-412.114811078339
11565,219.12773907510575
11566,-378.6893095030044
11567,368.73338805453375
11568,37.338426958469164
11569,396.4934950040525
11570,-29.329794718535172
11571,35.47525183909036
11572,-267.2910755568133
11573,-417.3465797913087
11574,-250.30106527663773
11575,-228.95720009218698
11576,692.2513473375051
11577,-411.15737206575255
11578,482.3211788824992
11579,109.40386922308673
11580,547.6205815138985
11581,179.88426508469252
11582,-521.5793101895116
11583,-0.5366722202070238
11584,-1.3108832742804728
11585,-248.0508314562958
11586,-243.06806182013156
11587,199.56730075170108
11588,381.3240432569326
11589,-393.16880388739656
11590,138.23245276134804
11591,34.24105569798868
11592,-4.629154614118308
11593,-151.86193128195794
11594,335.5463722270895
11595,-93.1452980827048
11596,507.7532186638951
11597,-355.4656205338215
11598,143.08978438160872
11599,137.94688403626932
11600,-151.04600604389668
11601,-19.60177369246869
11602,105.8488271340616
11603,-172.785189981265
11604,482.12726370999775
11605,-267.5391741332551
11606,39.90555578613073
11607,-52.855796531074525
11608,-21.222446731208837
11609,155.37989346108472
11610,-96.06927783501595
11611,-163.17530409699643
11612,-180.3657397735511
11613,-264.67843452359995
11614,171.42795164643644
11615,-11.457713362942082
11616,239.9973419068955
11617,-39.849953838415956
11618,-211.74160655795757
11619,-354.16935617356444
11620,72.47946295208949
11621,306.8202044401924
11622,10.710238479161951
11623,-367.95164299727236
11624,280.9986782848987
11625,607.1342789952006
11626,226.07866695706937
11627,565.9296380146831
11628,-147.7674721698991
11629,-314.037560274905
11630,-180.04553525208894
11631,51.27097737987246
11632,-118.81984221413363
11633,-258.26062194274664
11634,-229.83713020204348
11635,200.36475862315203
11636,-348.07141756400927
11637,-584.8608659725445
11638,-4.9298768310264
11639,-163.442214816699
11640,87.02751929856959
11641,41.566635043453346
11642,-494.8904637770144
11643,-60.887711202975595
11644,-173.55136971975094
11645,181.26452118021243
11646,-51.325709086770416
11647,43.95099730518148
11648,-517.981813485878
11649,-355.55266690328426
11650,272.4021668773413
11651,490.63038344697196
11652,-37.23470686782129
11653,100.19178117716018
11654,32.264743116670076
11655,342.3839958945962
11656,-274.3839964056691
11657,-461.5994801818364
11658,399.1178188156313
11659,59.94166241926674
11660,-119.02693796298031
11661,-281.7090515974905
11662,-127.62868444831845
11663,-556.5819101778249
11664,-79.379234412219
11665,-84.28398755174966
11666,-212.85815433361918
11667,72.29858467981249
11668,-416.45899892038153
11669,-151.39277066781844
11670,-112.9432574665687
11671,-386.99760536798226
11672,553.3497133654171
11673,-80.93783458087101
11674,265.6051645120158
11675,498.06450504154583
11676,447.88340767692455
11677,-162.95338863408992
11678,121.20351520651977
11679,106.02342845843177
11680,340.5063554149726
11681,4.314416762781909
11682,-92.6478366916538
11683,-354.129577128834
11684,214.00747653242468
11685,-345.69142874226
11686,-271.80220862911574
11687,426.3090773781528
11688,-37.75750717052092
11689,-180.46345723783472
11690,-97.58231078807212
11691,347.82231323352636
11692,-237.0130908039766
11693,118.12311870118737
11694,681.4766679385002
11695,275.6633448909277
11696,185.16481639957257
11697,-13.159363367316127
11698,274.07224748719005
11699,178.76102965588348
11700,-178.98039516140594
11701,391.8425175864838
11702,-308.9499410969797
11703,-324.83621594838894
11704,262.0871357430681
11705,398.5210640940398
11706,-368.25488043296076
11707,-181.18251143785017
11708,-166.41347208747425
11709,68.98755258725325
11710,-249.4901287843143
11711,443.60337484328926
11712,13.65045988384981
11713,-212.530378523718
11714,-27.915418712235955
11715,-240.79982184571023
11716,-142.8830914479367
11717,-285.8343043909046
11718,460.63166868009284
11719,-225.10788029950606
11720,97.82651932861961
11721,350.58725687428375
11722,378.8238516684877
11723,-3.884845525272289
11724,-260.9482885668374
11725,-64.56158617381722
11726,-270.60328416669154
11727,-569.4207476943706
11728,142.46838399487896
11729,228.15231792746664
11730,170.9058940527077
11731,-88.73300598116852
11732,179.58514596852953
11733,176.78682556049364
11734,-56.2705743482392
11735,-185.87258729682594
11736,100.44658731097009
11737,-63.66217954558516
11738,623.2061139971221
11739,-122.16898105378078
11740,-216.57264126812447
11741,-130.98097450073632
11742,-293.8266585893763
11743,167.92384362729987
11744,9.25950759341272
11745,-587.4956962603293
11746,304.7248094184759
11747,251.46359511685273
11748,-304.06096774524246
11749,108.0433695754602
11750,-218.67189979790192
11751,-105.13018388543536
11752,121.35633108715685
11753,-302.96404134850025
11754,529.6616399285873
11755,-224.55011115095314
11756,688.859802099577
11757,121.6214084074828
11758,495.86330963739874
11759,-104.89700800321287
11760,-39.40369282771237
11761,-218.4339384089345
11762,-242.07542923760323
11763,328.46917366164985
11764,-121.57062322437434
11765,-351.9613272364562
11766,235.8965433600896
11767,211.84331613383605
11768,581.9859083831243
11769,-187.81685176717676
11770,-88.20353056281294
11771,-121.26318282161381
11772,-682.3449315356826
11773,-61.45599357158174
11774,69.00904133898271
11775,132.89487284698993
11776,41.646820743462996
11777,-513.1698248834668
11778,216.7434409233466
11779,-533.8087878872963
11780,-467.1030650315712
11781,39.69398965514606
11782,178.84483759017868
11783,-255.9126843608311
11784,468.69097201293647
11785,-959.1458675174434
11786,201.86251191588585
11787,-282.56870707573745
11788,-392.43495156660384
11789,-219.6877577980352
11790,169.5930226678116
11791,-21.89566576933723
11792,-242.27992228725674
11793,35.58886075134633
11794,336.4403335300435
11795,-63.33152033000631
11796,-4.4460482737870475
11797,-312.3153657145606
11798,14.581415571943145
11799,-258.22351273454984
11800,725.8387913302824
11801,-303.8280646204007
11802,-726.1845220640301
11803,93.42268369441359
11804,92.79798258372186
11805,342.4123292506724
11806,856.182539434415
11807,-54.88314706218271
11808,-213.137206414255
11809,-365.08354888494756
11810,-733.4819620034935
11811,-206.0583819357791
11812,-418.2722352600782
11813,358.80446947095214
11814,-260.6223453246688
11815,546.2345722587833
11816,187.44948665602973
11817,-22.033982900795735
11818,88.73051702341394
11819,-243.13847978487772
11820,-41.379666278956456
11821,-543.6240241200898
11822,840.806035466968
11823,402.824221818664
11824,79.42070559550096
11825,473.38979426396384
11826,-57.645490046817024
11827,210.1128672724424
11828,-185.75745290109938
11829,22.769138003585482
11830,940.7468340773505
11831,-442.7066678021549
11832,-475.24478225219235
11833,-339.99428398161996
11834,541.6463647301902
11835,333.49907956467376
11836,-765.4962533792748
11837,91.19318918087139
11838,164.45073228966308
11839,274.61283312273866
11840,263.18825389803794
11841,303.6223346767643
11842,-92.18952553795607
11843,208.97371337568265
11844,-170.03419050961529
11845,41.558196358047375
11846,-670.8313651099265
11847,452.6593777040685
11848,741.8102612544452
11849,420.5524115040732
11850,400.35300244817785
11851,-181.64239575564199
11852,162.04635840200478
11853,2.7480936093338286
11854,534.6906446334292
11855,145.05936874351238
11856,245.63977352375238
11857,192.70633663604923
11858,486.5739863716463
11859,525.2699999852706
11860,172.00159142779108
11861,342.56191471401723
11862,-338.44880989512194
11863,99.97133504380332
11864,-176.9017178169028
11865,316.4260102039331
11866,-637.4632411206279
11867,74.53335736390171
11868,-319.6093541834505
11869,-234.07357196963312
11870,238.83176324556206
11871,684.2995158543789
11872,-273.39394690634407
11873,229.4938738284953
11874,-191.42805181835257
11875,591.736550901238
11876,-357.71707695786705
11877,279.34920279935335
11878,16.385346982374315
11879,1015.232107119161
11880,-44.247648670116575
11881,-259.1203848495986
11882,6.686312571180226
11883,113.41765950025413
11884,164.3690604291054
11885,-219.7909106431463
11886,-50.912150165225746
11887,234.6937848292134
11888,-225.74604715601242
11889,-124.56806112022883
11890,89.33080634586085
11891,-24.039822321153967
11892,949.8138509171458
11893,21.685293242947782
11894,-333.0669156217106
11895,51.63526677112697
11896,-328.7470589180687
11897,-622.2335618237692
11898,-406.8257232673667
11899,-126.3808381615703
11900,-298.3568340444084
11901,-494.6324027328491
11902,579.0223407583975
11903,170.42489512238168
11904,160.45127278901342
11905,-127.53245750920892
11906,116.51260749164116
11907,137.24483689523225
11908,-1.235126305627413
11909,613.2508183966253
11910,435.23448086059386
11911,160.38696710023368
11912,-185.47388977035064
11913,188.64065599401093
11914,-610.5603513173601
11915,23.714657186399364
11916,-97.90469140459584
11917,-120.6134540859716
11918,353.07871733578753
11919,-18.44288750529522
11920,-120.28546893417398
11921,15.392910103857663
11922,185.8069680477444
11923,845.6527630055795
11924,349.45932877055776
11925,45.892637236966166
11926,-7.237928751002755
11927,-164.71617083395984
11928,107.29963692985898
11929,-99.60009978114863
11930,48.61636926930342
11931,41.19970604370638
11932,661.6732170958662
11933,305.9589879497776
11934,500.4110755868313
11935,-231.1609921757438
11936,334.17773249931906
11937,-326.40234266325643
11938,-574.1806195838031
11939,148.54087270945115
11940,613.9878825912862
11941,184.52036741988394
11942,-216.10046725875566
11943,-616.0735283229856
11944,127.46984067427132
11945,-96.88155439275017
11946,-167.71203784394396
11947,-349.94699488619233
11948,6.614867126927419
11949,543.2797064068852
11950,-362.7810314683376
11951,-330.05741949466454
11952,347.0145487363167
11953,526.4307732934462
11954,-69.34252030456963
11955,368.0894293247749
11956,381.7237196417383
11957,345.85284032808386
11958,-204.689813188621
11959,157.89721831896415
11960,-967.3833642179096
11961,527.9548197579911
11962,-338.84960578595434
11963,609.1811386017544
11964,381.11662058979795
11965,-18.351583240230074
11966,-92.24291830783092
11967,-166.0868655161452
11968,-173.93959945806165
11969,-221.13734204317572
11970,-228.37612245128582
11971,198.06160680945982
11972,-713.0064769343031
11973,-89.6818647418331
11974,-480.0045701677797
11975,-271.7333959227003
11976,565.3236399366707
11977,96.11148263232944
11978,178.6133585696136
11979,-61.1743324547055
11980,-368.6916872400575
11981,4.847746578177351
11982,414.4138213444007
11983,-760.3183167930508
11984,84.91271532686034
11985,-251.84732552029024
11986,280.70758458951923
11987,-391.2502782510767
11988,608.4991171703734
11989,-27.80846060721169
11990,-123.41411926925544
11991,-130.82924419408315
11992,18.553068892601846
11993,-433.1653758772132
11994,-303.70912611646463
11995,464.7152549850781
11996,496.48533446727754
11997,-35.13540941579588
11998,-131.67918453438696
11999,417.2691546213331
